LNR,RESPONSE
3513,0.6563918442885834
3937,1.6770122496875927e-12
3532,7.146092996588651e-06
3533,0.9999999999781721
3537,0.9999999950741767
3543,0.015151378795900087
3549,0.9999999999854481
3553,0.9999998848252356
3871,0.999999999992724
3880,1.0
3568,1.0
3573,5.508448525500486e-12
3898,3.1602544834995485e-06
3585,1.0338827016412582e-05
3313,1.0
3356,1.0
3666,1.0
3390,2.0533899155856976e-13
3704,1.7249831900507656e-18
3719,0.9999999999708962
3722,1.0
3438,0.9999954827719357
3751,0.013108762801582406
4386,1.0
4081,1.0
4084,1.0
4086,1.0
4106,0.9999999999490683
4108,0.9999999997817213
4113,1.0
4114,1.0
4429,1.0
4433,0.9999321505592352
4124,1.0
4145,1.0
4218,0.9999999999854481
4504,1.0
4523,0.9999999989959178
4249,0.02838383578383428
3946,0.9999999913306965
3950,1.0
4293,1.0
5470,1.0
5775,0.9999999994979589
5777,0.9999999433457576
5492,1.0
5494,1.0
5495,1.0
5788,1.0
14054,1.0
14398,0.999997709429303
14416,0.49276086327443036
14098,1.0
14103,1.0
14106,1.0
14426,8.131816954308108e-12
14128,1.0
14130,1.0
15110,0.999505498582068
14793,0.9999997675404572
15120,0.9999994112151313
15128,1.0
15138,0.6331201378687878
14849,1.2226459901759296e-12
14853,0.9999999999818101
14859,1.0057503561066124e-12
15199,1.0
14903,0.9999999999854481
14929,1.0
14935,1.0
15253,1.0
14937,1.0
14949,6.067891636903059e-06
14951,0.8168445237070258
15000,1.0
15014,1.0
14712,1.0
15022,1.0
15041,2.407716645809508e-14
14753,2.661531010674025e-12
15062,4.2330285728767624e-20
15072,1.0
14772,0.9999999807914721
14775,1.0
15736,0.9999884764556589
15421,0.8003301114797516
15424,1.0
15752,1.572132557592323e-26
2158,1.0
2160,1.0
2161,1.0
2493,0.9999999998944986
2497,1.0
3120,1.0
3123,1.0
3145,1.0
2871,1.0
3282,1.0
3288,0.0003655735044484444
2883,1.0
2904,1.0
2909,1.0
3234,1.0
3244,1.0
3245,1.0
3248,0.3335158087054749
2964,1.0
3260,0.9999999950669007
3275,1.0
3279,0.9999999999854481
2984,1.0
2987,1.0
2992,1.0
2708,1.0
2718,1.0
3022,1.0
3036,0.9999999973479134
2720,1.0
2735,3.864378801026422e-08
3053,0.9999999656247388
3071,1.0
3760,1.0
12309,1.0
12322,1.0
12352,1.0
12692,0.9999605611075159
12703,9.016286014257889e-12
12710,1.0
12727,4.8230638219555536e-17
12428,1.0
12444,8.218074158950391e-12
12447,0.9999999998472049
12451,1.0
77557,7.397481931681357e-53
78821,1.259962658448483e-22
79784,2.6989446106400207e-64
80100,8.23921072243964e-46
80423,3.2552939223109773e-39
80437,1.0
80750,5.565663100845055e-56
81060,3.3234700482806744e-34
81075,2.874451926138555e-36
76604,1.8211097522661798e-32
77252,4.202386849642731e-23
77562,1.127083680319711e-43
78212,5.557836831963392e-33
78214,2.130713406881724e-41
78518,7.143599011380879e-40
78520,9.511889595123222e-16
78521,5.2428835142369915e-25
78857,6.144410074328065e-39
79163,4.188943285855581e-16
79803,3.140471046483961e-52
80123,5.532116868614934e-53
80136,1.0
80138,2.0324277410162313e-69
80450,1.7389098721524382e-60
80454,6.05370224920726e-23
80455,9.138739959910381e-54
80457,3.966348962822553e-23
81401,7.1568151716823285e-25
2266,1.0
2289,4.584283490875359e-06
2609,1.0
2613,1.0
2616,1.0
2628,1.0
2654,1.0
2346,1.0
2356,1.0
2364,1.0
2115,1.0
2116,1.0
2117,1.0
2442,1.0
2454,0.9999999838400982
2147,0.00010703517726018354
66365,1.2670910860103413e-49
66998,1.0
67003,2.617364876469056e-28
67007,1.5002141717953355e-19
67012,2.1601979313726996e-52
67317,3.7723107725455e-29
57463,1.0
58098,3.7937706066399906e-15
58105,0.9999999986612238
58414,1.874803610623719e-06
58420,2.836533367299841e-30
59068,0.003708904041674206
59376,0.5738969088705116
59387,1.0
60026,6.574132803677074e-16
60028,1.0720670928523914e-10
60348,3.91346873521619e-26
60655,4.4888916883494884e-17
60973,3.0875782092493067e-35
56201,1.0123953327933597e-19
56525,1.1350945454142203e-10
56837,1.0
56843,1.1730792232438322e-44
56845,3.6575313434601904e-08
57805,1.0077576341308921e-21
57806,1.1199442501316233e-44
57808,2.8556264883512366e-11
58111,2.4999463968920307e-19
58436,4.766207155974481e-36
58447,5.268533113754857e-25
58751,1.048837024834302e-09
59073,2.4623229287968653e-24
59396,1.2048727811800935e-34
60037,0.9999999998472049
60357,7.710948219394509e-46
60363,0.9999988587084918
60672,1.2993726198372937e-17
60687,1.858438385450237e-21
61006,5.743486323844568e-29
56220,6.004048359008764e-14
56222,3.7785499631054796e-31
56539,5.930869529749343e-34
56540,5.599082757006281e-30
56548,5.086650379886629e-07
57497,4.0413421682333373e-26
57821,1.4857193099965722e-16
58135,5.079058584216155e-05
58790,2.527536542720185e-11
59424,1.3286539082923113e-08
59425,9.334508383454731e-17
65474,8.83422407530313e-25
65484,4.6675780912835047e-14
65797,8.899518055267497e-33
65810,1.0341636067081234e-23
65812,3.551178860236479e-14
70505,0.0026025549031497663
70825,1.0484735313240755e-06
70831,1.0
70832,0.7724627591021762
32454,1.0
32781,0.9999999302745006
32789,1.0
32812,1.0
32506,1.0
32512,6.264542672602108e-18
32845,0.006133751339650992
32852,0.9999995829858522
32875,1.0
32585,0.9999853910824916
32279,0.005359854600859115
32600,1.134463530508853e-22
32610,4.8874727184091414e-11
32635,0.9967240822592373
32340,0.9999999998181011
32345,0.9995576783681711
32664,0.9999998247440243
32674,1.0
32393,2.7764316881083846e-14
32702,0.9999999991996447
32411,0.9999679124648957
33094,3.955912929133307e-27
33402,1.0
33413,0.9999999989158823
33105,3.56880147068454e-10
33131,0.9999990685614438
33168,9.284024038171558e-15
33460,0.9999999375431818
33461,0.05667127068544946
33214,0.9969862185504743
33219,1.0
33226,3.3221308196455594e-06
32929,4.608936388149893e-28
33241,2.1308489251116497e-13
41842,3.7881136299390146e-10
42495,1.2002801601150085e-26
42807,2.549565963341758e-11
42808,2.716191278080134e-07
42810,0.6437367772237553
43122,0.9999999918873073
44411,1.3673914455240849e-11
44418,0.9999999792271412
45388,1.0
45399,1.0
41875,0.23158690654164613
42189,1.447473249278568e-32
42196,4.701835696271856e-13
42521,7.670194852325455e-06
43477,3.50677329291222e-36
44755,4.29965090079483e-35
45407,9.88219762834444e-37
40586,5.300621686974853e-09
41572,6.343932994280403e-30
41889,2.1758564084957556e-20
41891,6.15625416471339e-08
41897,0.6099299484123721
42202,0.28381168054225964
42539,0.1269960119703242
42855,0.9998538674454059
43173,2.423292430860775e-36
43486,2.805274946854618e-06
43487,1.0
44131,2.207546829777678e-22
44453,0.9999919289073774
44776,1.2687109855687946e-34
45103,7.925610666109834e-10
45436,2.5724988113366517e-28
40614,1.0
40937,0.044862606834828817
41272,0.015870475315620535
41274,3.7040684301843935e-37
41586,1.0
41591,4.526892488898754e-37
41595,5.091500101607247e-34
42237,1.0
75682,4.990732324658933e-36
76004,2.3506408551737378e-22
72500,8.61116131945716e-49
72817,3.991113077535401e-58
73461,8.298892787034467e-24
73785,1.0
73795,5.787694075815e-44
73796,7.7890251178741e-28
74105,3.2751403957334385e-29
74435,8.847454889232131e-45
74743,9.311928857557436e-37
75071,4.785638050268837e-33
75709,3.229539617240143e-57
73477,5.101242360420794e-33
73483,1.0213766782098363e-19
73798,4.538707154757612e-22
74125,2.58548160821638e-35
74128,8.13704863817587e-32
74450,1.426236505352445e-23
74769,2.4330445510164417e-37
74774,1.0
75085,3.1187466746247996e-24
75406,5.039484636833549e-53
76057,2.987147135508869e-29
76374,3.587491459617368e-20
76376,2.446256223701089e-55
71903,1.1471786134093553e-13
72550,7.77746415670069e-34
73179,1.6680467865440254e-30
77547,3.673268391003372e-23
22773,0.971455850881374
22779,1.0
22796,4.937093539988912e-13
22482,0.9999999997380655
22487,1.0
22491,1.0
22817,1.0
22216,1.0
22542,1.0
22556,0.907001988025649
22568,1.719839402863465e-24
22261,0.14513253493612818
22266,1.0
22274,1.561168285118922e-17
22584,1.0
22281,8.596499679667534e-16
22618,0.9999814602824381
22643,2.815618784694824e-13
22959,1.0
23280,0.9999998507992243
22996,0.7599309815607311
22997,1.0
23315,1.478987629800025e-13
23339,0.9999583233319954
23371,1.0
23080,0.9999999571227827
23384,1.0
23101,0.0003554659153796424
23118,8.024284560782204e-13
23400,1.0
23139,4.57442958167491e-06
22850,1.0
22881,6.605180884202858e-16
22891,6.018407645247691e-23
32071,1.0
32076,0.9999999997453415
32743,0.9933009034595736
32438,1.0
32443,1.0
45011,9.300008083673122e-18
45327,8.022934741545776e-20
45332,1.0
45334,0.9978744023584221
41489,1.0
41807,0.0001058026995495826
42128,1.0
42450,0.7894036848413901
43406,1.694821753623808e-14
43411,0.004695500623279399
43417,6.974019486464696e-20
43726,1.0
40853,3.686266201392704e-13
41510,1.4963485681350416e-06
41514,1.9567014716839065e-06
41832,4.12005000506244e-08
41838,0.002014615289401135
42475,1.0
42798,2.2914877084378173e-11
43107,0.013491610170385922
43120,1.0
43422,2.322758115283683e-09
44070,2.0705366901387799e-07
40546,3.552856429751725e-23
54649,1.8878512976276847e-21
54973,2.3278442110034093e-08
54986,1.0
55300,6.978882780110362e-13
55306,1.0
55619,0.97040151768696
51440,1.0
51442,4.005035411498465e-15
51443,1.1150234000605597e-34
51772,1.30298041094882e-17
52434,3.997604728529569e-15
53069,2.313298738559575e-16
54025,1.5768453497037597e-12
54362,3.520539065061875e-18
54674,1.2654462949036903e-20
54995,1.1300932765129715e-13
55314,0.9999999999345164
55322,1.0
55639,1.2906210328605172e-10
55644,1.8463467237309515e-42
51466,0.9998319824383459
52123,1.6330997898631058e-41
53090,1.7429788618484214e-22
53095,3.0512093265421196e-05
53729,8.975212209490546e-18
54047,1.496106498551826e-07
55017,1.3201163596588713e-37
55020,1.0
55028,0.11539269110402056
55657,0.1714423969930657
55660,2.7062115638562936e-21
50841,1.0
50846,7.6359668788824775e-22
52143,0.07959833281533815
53436,4.754235583689396e-06
53758,1.0
54064,2.2216328272787613e-08
54073,6.07071514298152e-29
54395,3.054926877616464e-28
54397,1.0
55048,1.6516217009529874e-33
55678,1.0
51181,1.0
66118,3.2468090991523534e-23
66125,2.6753209514054607e-15
61671,1.0647970411043253e-19
62613,3.853980951414761e-34
63253,5.607011678620453e-41
63255,1.0
63577,1.5786102589386632e-48
63586,9.924827017138423e-61
64217,4.683369821577801e-24
64223,2.5946849130157636e-08
64226,1.654551947884457e-07
64855,5.3611255395111655e-06
65189,0.04630756388241367
65816,1.4907021275968253e-31
61368,1.0
61996,2.3071008535816172e-15
62961,1.491942135779929e-36
63288,0.00021252714592571743
63596,2.8918903045913577e-05
64558,3.4141487866405475e-49
64562,2.6113871600038024e-51
64882,1.0
65210,3.503082935359728e-47
66156,3.6083665325952054e-22
61705,1.1642740024271676e-17
62026,5.160523886432225e-19
62348,2.347988791901301e-27
62665,1.8426934693874367e-35
62974,4.3094834036609197e-19
62988,1.0
63295,6.337812098202811e-42
63297,1.0
63305,3.0687685298824166e-15
63624,3.9722074667845373e-28
64895,4.3309373360955926e-39
65216,4.472668698105464e-22
65228,5.032402030816444e-33
65863,2.7026236932051196e-28
61084,5.141708876994054e-18
61716,9.242526039991549e-10
62689,1.5362364742838639e-37
62692,4.386807726574808e-48
63319,0.999999999992724
68020,1.2859378101579815e-18
68337,8.697714081454562e-23
68660,6.529571730290886e-12
68673,1.2185478183575111e-16
68977,1.1732832460761616e-20
69306,4.990224170907369e-55
54848,1.0
55154,1.0939068647411824e-09
55165,1.0
55808,1.2551565002471972e-47
51641,1.508891069945368e-17
51964,4.0109268500910306e-17
52608,7.960852080999168e-15
52924,3.3268031403856032e-21
52934,0.9896563168768715
53253,1.73006818291691e-18
53262,5.976277727575463e-16
53902,1.2676964464786437e-10
54205,3.5110449824586974e-27
54208,1.5297264073391868e-16
54218,9.979871130572104e-17
54861,5.30315652109493e-28
54862,1.0509216447866432e-24
51001,5.567810632068968e-33
61152,2.8024450064526154e-35
61155,6.594345822831949e-17
